ID,transcription
98b36e93d4d04811bc58f3b6652e6d49,maddiy xaraviti muqim bolGanlar vOzini mAlumiy jAhAttA kamalAtkA yAtkUzUxkA vintilixi maddiy xaraviti nacar bolGanlar vuni vOzgArtixkA yaHxilaxqa vintilixi vular vOzvara bir birniN haliGa yetixi bir birini cUxinixi vandin bu jAmviyAttA bir birigA yardAm beridiGan bir bir birini toluqlaydiGan vinaqliq pAyda bolup jAmviyAt mukAmmAllixidu
2965bbec0b094d599a06c663b10e2a3e,yeNi qanun velan qilinsimu yolGa qoyulux jAryanida kOpilgAn yeNi mAsililArgA duc kelidu wA bAzi mAsililAr saqlinidu
ca4f649f217d4372bee04ef4645e1bc3,bu dAwrdA vosman vimperiyisidiki vAN muhim vijtimaviy vislahatci vaqartix mutApAkkuri filka xAyHul vislamniN pAtiwasi bilAn diniy Harakter valmiGan kitablarni nAxr qilix ruHsitigA verixti
72f19a96148c458794d27b7d2e4d8f35,vaklit bir qizniN qolini muwAppAqiyAtlik vopratsiyA qilip saqaytip hindistandiki mAxhur xAHskA vaylanGan
5c7aaeab960a47e3830cda78bbaa11aa,velektr ciraGliri qAdimki yatnamA tAwArlik buyumlar tizilGan hujriGa nur cecip turatti
b481664e4b544f0790da985e6a67129b,lopluqlar coNqur yArni gUn dAp vatiGacqa beliq tutidiGan tornimu gUlmA dAydu vular dAryaniN coNqurluqiGa qarap dAryani gUnci gUnci kUnci dAryasi dAp vatiGan deyilgAn
95830d61996e4d87836bb45f716750b9,veGiliNniN varqisiGa vOtkinA kelinliriNni marap kursukqa cUxkAn vittAk nAccisi yatidu
17af55accf404732815284d749d26add,Hua taw vApAndi vOz kitabida burunqi tAtqiqatcilarniN tAtqiqat nAtijiliridin baxqa vislam vaptorliriniN hodud vAl valAm qatarliq bir qisim vAsArliridiki munasiwAtlik mAzmunlarni selixturup tAtqiq qilix varqiliq mundaq yAkUn ciqarGan
1de4692c988248d983ac941149ecefb7,vaHirqi padixah biNjuni tartquzup qoyup vorda vAmdiniNkigA voHxax muvamilidin bAhriman bolGuci HexyuNvAnni tUrklArgA tabar Haqandin yardAm soraxqa vAwAtti
258e262e516b4fb3b2bbef0813dd5258,biraq bu waqitta yAnila vozuqluqniN tANpuNluqi wA hAzim qilixiGa diqqAt qilix coNlarniN yemAk vicmAk qavidisini pUtUnlAy qollinixqa bolmaydu vAtigAnlik tamaqta balilarGa mayda pixurulGan piltA quymaq poxkal qatarliq nArsilArni berixkA bolmaydu
66ddd813424c4c78ad926f691d1c57bc,bu san vantiwerpen portiniN yUk siGdUrUx miqdariniN vix nisbiti bilAn sUlUxturGanda kOp vAmAs
e3f9be3bfa264b6883fb3b3c2b684d27,zAmbirAk voqliri bAzidA huwlap vOtidu yAnA bAzidA yiniGila cUxUp wiJildap pirqirap vandin dAxsAtlik partlaydu
c33b0288e9fa4f918c18b714948ec870,vular caqcaqnimu hAGdadiGa yAtkUzUp qildi
9d1bfc6aa95b4a87988ec0b319ee4c5f,hazirGa kUndA tepilGan mani diniGa davir kitab hOjjAtlArdin yoruqluq wA jahalAtni xArhlAydiGan kitab hAmdA towa vistiGpAr durutliri dora gArlik kitabi palnamA qatarliqlar bar
e07d9ebc15fc4acfaa2c1a3fbc9bea12,vadAmlArni tosupmu tAzbUrgili bolmidi
52e36a91686c4060b2db26d863e5f8bb,vixniNki teHnikiliq sanliq mAlumatida vOzgirix boldi
1fa750c55198422ab6c012863b454a1b,sAn top mAstanisi coqum kOrUxUN kerAk
dfa6005f4c6040b1921f3fb171ce5095,bu vorun qAxqAr HAlqiniN qurulux binakarliq nAqaxliq sAnvitini namayan qilip turidu
1e1c9ad4844145c9b18ac18746b2d986,bundaq boluxi vUcUn coqum xAhArlAxtUrUxniN viqtisadiy tArAqqiyattiki rolini voylixixqa toGra kelidu
a0d5e6be5e1b474e87c9d01bb7d1700a,kUclUk quyax nuriniN cAqixidin kOzUmni vacalmay qaldim
67e68036a6a04f0fb47e90d2d63fa4bd,Galip kAlgAn taxpaqqa colpaNGa vaylanGan
4c04e2aa069043148206d35b85e50228,bAzi mAmuri vixlar hOjjAtliri bar vidi
a599e3ef38544bde934a9eb4c8936eb5,bu yigit baxqa biri bolmastin dAl bUgUnki varman soda cAklik xirkitiniN lidiri radil vApAndi vidi
9e8e06d4282948db9b9cf4ce30cc4af0,vular yeNi vOydA qiyza basqan polu yA poluqay sarim valmisi wA sApAr vaHunniN qolida pixqan xerin tAmlik gulawa jaGdiq voGliri bilAn mehman boluxti
30995939171e4a2c8476b40a7bc4ec5e,vuniN vaGirip qaldin dAp Han hozuriGa barmiGanliqi tAstAn vOzini qacurGanliqi bu hesablinidu
f65aae2cc2c84460bd5b59ca74923c72,xavirniN puliGa zar cUxUrUklAr bAd HAxpiypAk yurtida noruz qatarliq dastan vikaviyliri mAmlikAt vaptonom rayon dArijilik vijadiyAt mukapatliriGa verixti wA vuniN munAwwAr xevirliridin tUzUlgAn dehqan bolmaqtAs namliq qapliq vunhalGun leNkisi nAxAr qilinip nAccA von miN nusHa tarqitildi
d3b9204a2dba478ebe793aadabcdaefe,bu vetotniN tili yumurluq hAm vOtkUr bolup hAjwiyliki nahayiti kUclUk
7ef190fc73364e2ea634a3fc8db3b27e,vuniNdin baxqa qawsilGan qamijan vabduxUkUr muhAmmAd vimin qatarliq tAnqidcilArmu poveziyA proziciliq dramatorgiyA vuyGur kinociliqi qatarliq sahalArgA beGixlanGan vAdAbiy vobzor tAqriz tAtqiqat maqalArni velan qilip jAmviyAttA bAlgilik tAsir qozGidi
6499ab916686475eaa9851046cd76486,mAsilAn xaptulni vartuq vistemal qilGanda qizix qorsaq kOpUx vixtihasi tutuluxni kAltUrUp ciqiridu
808b0659d63c4e008c82f9cb58e6067f,penxibaw zeNgualiN qatarliq vOstUrgUci gormonlarni yopurmaqtin pUrkUsA bolidu
2c815b3912574e39864cbd8b98ba6dc5,muHtAr bay xu kecisi xaGliqtam mAhAllisigA bir bayniN kelinini vowlax vUcUn cUxti
45d7d664338546599598ae2a93b4aaf3,mUxUkniN kAlginini kOrgAn caxqan hoduqup qacti
6b3b8f6f9303484d8da74213bf5837e2,bUrkUt caqqanliq bilAn cUjigA vetildi
c4ff3e3637b8446faf9d004eafc1d5f0,hazirqi bu bir nAccA yil dOlitimizniN vislahat veciwetixni yolGa qoyuxtiki halqiliq mAzgildur
246e1c260a2c4e5d94a1ba414675043f,qara vu nemidegAn yinik vUzgAn hA
561c44192fc042de8f107a784e8df9b3,sotsiyalistik wAtinimiz kUndin kUngA ronaq tepip kUcAymAktA
c7ec8064c54a4c509b2fcdd0570d4d32,vu sinipimizdiki birdAnbir tajik voquGuci
ac854473df644f09bf91a57da6656108,vext muxu judunda tamaqni vissq yAwalsaNcu kaxki didi vana qolidiki yastuqni qoyup lONgA bilAn balisiniN yUzini sUrtUp
2ac0cf3b36384237ae0babd109f687b5,vimam vAlfAHrniN toluq vismi vAbu vabdullah muhAmmAd vibn vOmAr vibn vAmwhAllAd bolup tAHllisi bAHridin vidi
3623cb70cfe04b12985e417d9c3f066b,vu vUrUmcidA tamoJna vidarisidA bax tAxUrgUci bolGan yillarda gomindaN hOkUmitiniN sowet vittipaqidiki konsuli bolGan
6edb1a597f2442989ce38faccadcabbc,kariwatta yetip Jurnal kOrdUm
ccf5c7ce26ea470895036f12e074e9f3,vAmma vuniN tAjribisi vancA kOp vAmAs
fe097ecc67fd45b7b2fe2538243ad785,HojaNiyaz haji jAnubiy xinjaN vamanliq saqlax garnizoniniN qomandanliqiGa tAyinlinip majuNyiN bilAn vurux qilidu
f94aec68ded2434f8e4840343a7602dd,qitanlar tinjitix waqtida wu zetyAn yaw yUnzuNniN talantini bayqap vuni sumruG sariyiniN yandax bAglikigA vOstUrgAn keyin bronjiNniN bax wAzir qilixqa bolidu degAn tAxAbbus boyicA vayal padixah vuni Hanliq muvAkkiligA tAN vAmAlgA vOstUrgAn
9656d019ae874bd6ad6b820c72ddd8b3,vamerika qoxma xtatlar vagentliqi bilAn zogbiy tAkxUrUx vapparati birliktA velan qilGan tAkxUrUx doklatida kOrsitilixicA vamerikiliqlar barGanseri juNgoni dost vAmAs hAksicA dUxmAn wA riqabAtcimiz dAp qarawetiptu
a72bc8b46699410fb7370367709dc1b9,bu vikki millAtniN ziddiyiti baxtin vaHir tUgimidi vAN vaHiri yAnA hegrada partlidi
af65aba35c444438a86d3f5bfdb74108,sultan vAbu sAvid mirza bir miN tOt yUz vAllik sAkkizinci yili paytAHt yaratni qolGa kirgUzAndin keyin xahroH wA vobulqasim baburniN vArbabliri wA yeqinliriniN mal mUlkini musadirA qilip vOylirini hAr jayGa sUrgUn qilGan
29709ea285304919a73d7475ceebeba5,vularniN tonuxicA vaqquza navojoz toqti yultuzini vinsanlarGa hayati bAHx vata qilGuci vila hiniN bax kOtUrUp ciqqan kUni dAp qaraydu
66824d182eef41e0a6ced7a81fe17cc3,fransiyA tAnhArikAxcilAr jAmviyitiniN rAvisi dawid tAnhArikAxcilAr tincliq mehribanliq qatarliq qimmAt qaraxlirini yAtkUzidiGan vAN yaHxi bax vAlci boldi
9e658be68aaf4a72844359f41911c008,bu yil kobdo vOlkisi juNgo xinjaN bilAn dostluq munasiwiti vornitip valaqidar hAmkarliq keliximi vimzalandi
8608603f409543b99c0df6243b275845,yUAn sulalisi dAwridA vuyGur hArbiy tewip yujlanci qaya sicuAnniN Hejudiki lyawyUxAn teGida buyruqqa binavAn turpan dorilirini yasap qoxundiki kesAllArni dawaliGan
cd5b129f6e3a4318998e39b59878f1ac,zAhArlik vOzUmislAr tArkibidiki zAhArlik maddilarniN tUri Heli kOp bolup vasasliqi vorganikisida vOsUmlUk vixqari floris bifer qatarliqlarni vOz vicigA validu
321d6bc8eae649e38e61b67f74eda43f,HAwArdA veytilixicA viran hOkUmitiniN vismini vaxkarilajni HalimiGan bir vAmAldari vikki hAptA vilgiri vikkinci tUrUmidiki bir yUz vatmix tOt sentrifugni vornitip bolduq dedi
e87d3ec33c264dc9914aebe1ab511fa2,vapelsin postidin bAx gram qoNGuraqgUldin bAx gram velip qaynitixsA yaxanGanlardiki yOtAlni dawaliGili bolidu
e502863420a347189e63409d103675d0,moNGuliyiniN kubsugul vOlkiliridA kAlkUn vapiti yUz bArdi
24c5b1bd5f9f4846bc9616d1616666c0,bUgUnki kUndA valliqacan vAyiblAp sestiwetilgAn bundaq qarixta hAmmidin HAwArdar bir vArbabniN sOzi vasas qilinGan
116d573fb7e34f8d9f6e298ada8329a5,jan dil bilAn HAlq vUcUn HizmAt qilix vasasiy mAqsitini hakimiyAt yUrgUzUx vAmAliyitidA teHimu yaHxi vAks vAttUrUx xArt
c2a4b952235b4ea5a7572daafa83b418,buniN bilAn vaz sanmiliq vinawAtlik qArz pul berix wilayAt davirisidA tezla qanat yaydi
52212572320443c798cf40a5b66f46e2,dukanda nArsA kerAk yeyixkA bir nArsA vicixkA bolmaydu
149bc1fec23d4152b0b2019f8267df8f,qAdimdin bUgUngicA hecqandaq planéta kixilArniN diqqitini marstAk tartip baqmiGanidi
5177f61a8c76486b8f2eac1876264370,mAmlikitimizdiki guguN Han sariyimu dunyaGa daNliq sAnvAt muzeydur
6078fbfd529a484581b21299cf90c05f,pUtUn dunya HAlqi mANgUlUk tincliqni qoliGa kAltUrAyli
f1024a4964c74f20a3427a0b111527ec,vikki miN vikkinci yili vUcinci qarayliq vorman bArpA qilix tamamlansa tAbiviy vekologiyA tosalGa bAlwiGit xAkillinidu
c75d9ca42c21440680ab74f759a7f454,deNizda mayak bolmisa keminixandin vadixip qalidu yaki Hada taxqa soqulup ketidu
61020268982e49c9ac2e299130dcc3bc,bu caGda veysen sAncA soxniN qarxi qandaq degAn soval bilAn daraNGa cOcUp kAttim
25e8a0ce543e4593b2de567f29824c2a,vuniN yArdin vicki gAz kOtUrUp yasiGan yaGac vOyniN vOgzisigA ciqip qarisa tOt vAtrap vucup kOrUnAt
dc0d0978cb66441181bac44c3fc7f806,bu baliniN yetilixigA tAsir qilipla qalmay xundaqla baliniN qAlbidA nacar psiHika tAsir qepqalidu
3509691ad4f849bcb3f8badca7b6d52a,pexqAdAm ziyaliy rAhbir vAsvAt saqum xul hayat vinqilabi mAzgildA xinjaNni HizmAt vixligAn
98f9ed50a0094951b882a0ae2de673cb,bu yil yigirmA sAkkiz yaxqa kirgAn juxwakiy vAslidA vamerika varmiyisi qiriq vUcinci sapyurlar rotisida vikAn
24e23c2726064c9ab6ed8e8810cf92c6,vimam vAlhafAhriniN toluq vismi vAbu vabdullah muhAmmAd vibn vOmAr vibn vAlmuwAlAd bolup pAHllisi pAHrudun vidi
1f330ef93a5945d081de184bb20ec3c0,millAt gAwdisidA mAhkumluq rohsizliq cUxkUnlUk natanliq qaxxaqliq tApriqicilik qanavAtkoyluq xUkricilik hAsAtHorluq HuxamAtcilik zinaHorluq villAtliri veGir
0383d0009328417b8da08957de4c7a35,jyaN wA vuniN sawaqdaxliriGa nisbAtAn veytqanda komunizm bolsa bir qutuldurGuci vu yapun valwazliri wA rAzil gomindaN hOkUmran guruhlirini tarmar qilixtiki vammiwi hArikAt
6bad784cbed24180ad174a85536ce322,Hojiniyaz haji jAnubiy xinjaN vamanliq saqlax garnizoniniN qumulaliGa tAyinlinip majuNyiN bilAn vurux qilidu
790bb4caf30c458f94defeef0e6bcaae,qAwziyAt kesiligA giriptar bolGan kixilAr vuzunGuci hAsAl vistemal qilsa vUc vayni nusilliqlaxturup tArAtni rawanGa qilidu
4359049d88f849b6a6beefd7a2a0921f,ju venlAy zuNliniN roliGa ciqqan bu vartis rolni bAvAyni vOzidAk vaptu
c3d68adcaedd4562bc5ffc9168819b72,vaq kONUl mehnAtkAx HAlqniN cidamliqliqiGa vUmidwarliqiGa GAyrAt xijavitigA vilham berilgAn
238492d6144d400e9ec5a75f43d755d3,saqciGa waqtida mAlum qilGacqa bir qetimliq coN vot vapitidin saqlinip qalduq
27f6eb189e5046ddb814339a0a2a3a6d,mAn bilAn su vUzUxtA musabiqilixxikA jUrvAt qilalamsAn
86496d5181264bb18f0fdc9aa990cd5a,vikki Hil velementni valaxtursa Himiyilik revaksiyA yUz beridu
bd49199564a8427c8e3070a671cb1f37,biz vamanliq saqlax qoGdax Hizmitimni kUcAytiximiz lazim
66bc85e3acd74f57b12c6b66a9fe1af9,yezilarniN vicki vixlApciqirix vumumi qimmitiniN vexixiGa tUrtkA bolux nisbiti qiriq pirsAnt bolup valdinqi yilidikidin bir pirsAnt tOwAnlidi
1f62767617fe483db71879108dcfa51f,vikkiNlarniN vuruxqanliq mAsilANlarni tAkxUrUp veniqliGandin keyin bir tArAp qilimiz
d2372ac1583e4e91b4c0ff746c278c4c,taG baGriniN vasasAn hAmmila yeri yexilliqqa pUrkAndi
d84bb3012dda4133947a0b6580b04ca4,vu vUstiwexiGa voquGucilardAk kiyiniwaptu
487e0127393b4540a54ad5ed6ceb90aa,vu pivaninoni karamAt yaHxi calidu
b12923fc86d34edd908beef80f53dd6a,vunqilabiy qAhrimanlar rohi yaxlar vOsmUrlArniN varisida vAwj valdurmaqta
3876cbf582674a2f852fd8cf9f10f630,yiGin mAydani hAywAtlik we yezAldi
2f8ade00b9494ab29c9c720b6f9de3c3,biz mAktipimizniN dAl dArAH gUl giyahlirini vasriximiz lazim
4db4161d5bbe4660840cb867cb4359b3,yeqinda vafriqida yAnA bir dOlAt mustAqilliq velan qildi
d08887b3bd524a8fbb24a74930fc9634,vaq kONUl mehnAtkAx HAlqniN cidamliqliqiGa vUmidawarliqiGa GAyrAt xijavitigA vilham berilgAn
7d26d5dfe0274d3b85649e243e76d270,vu yax bolGacqa bu mAsilini bAk vaddiy voylaptu
a0bde3c30a8e4148bafd055219b26b3e,mAn sinip hAviti bolux riqabitigA qatnixip vaHir saylandim
8637508348c745dd93fb7ed1499ce9ed,nAccA von yil kirAx qilix varqiliq biz vaHir vinqilabniN coN vixlirini vorundiduq
89230d300c9d4117a14c7e0e1a1e8eb5,taG baGriniN vasasAn hAmmila yeri yexilliqqa pUrkAndi
4855c010e939490cbeb60ea3e229355f,vu vUstwexiGa voquGucilardAk kiyiniwaptu
b60d0c9f770544049854e6857c7d7a19,bu qetimqi kemA kOmtUrUlUx pAwqulvaddA wAqAdur
2d12d7a7ffbf46d7b90b203e17bb8b99,mAn davim baGciGa berip bAdAn ceniqturimAn
e08f8e3627354645971272cdab99e839,vu cepip yUrUp warqiraytti
4648572b04a442e7bdb5e79523f18ba5,vikki miN yAttinci yili yeza boyicA setip ciqirilGan yeza vigilik quxumcA mAhsulatliri von miN sAkkiz yUz vatmix tonniGa vomumiy sommisi yigirmA tOt milyon toqquz yUz yAtmix sAkkiz miN yUAngA yAtti
7ac3a4e5bdf3469382127cecd07495f4,bu putbol musabiqisidA qarxi tArAp valdin bir top kirgUzdi
88f0779207214d07b7032c76ca210fd5,vu vOz vustaziGa hOrmAt nAziri bilAn tikilip qaraytti
c918273be8c7409394ed1fa061c22063,bu telewizorniN sUpiti cAt vAllik voHxax mAhsulatlarniN vilGar sAwiyisigA yAtti
dd66a5b1c5c04982a20f585be86d64ab,sAn bAk gAp vaNlimas boluwaldiN diqqAt qil dadaNdin tayaq yAp kAtmA yAnA
ad9b2f38f9ac429b8b3c30aa2aa62d43,vuzun vOtmAyla bu bala bir munAwwAr tAnhArikAtcigA vaylandi
5f35242747234000938dd5bf7605538e,baxqilarGa zAhArHanida sOzlAr bilAn zArbA bArmAslikimiz lazim
d1b4cd13103a4a4f8c1bb27b9136de4c,mAy yazliq tAtildA turpanGa berip sayahAt qilixni voylawatimAn
8bb4da623c3f4456b248bd084a1088d0,siyasiy keNAx mAmlikAtlik voninci nOwAtlik davimiy komiteti vikkinci yiGinniN rohidin HAwArdar boldi
e52482e741d644d3a5b7f923f26ae780,tok ketip pUtUn xAhAr qaraNGuluqqa patti
4765d366e7b74b37a7a22f4abf16f655,muxundaq kelixmAslikkA vucriGan bolsimu vuniN virajisi boxaxmastin bAlki teHimu kUciyip kAtti
3185e1463e5a47bc91470b4c97e8eb90,qoxnilarniN yol yUrUxigA qulayliq boluxi vUcUn vu vixik tUwidiki ciriGini kUndA kActA yandurup qoydi
81c37777ba1540c58d4dacd7185565b0,qoxnimizniN balisi davim cataq salidu vAmdi HAqniN vociqini buzuwetiptu
2255d8edb97f433088574f257a54f5a7,qandaqla bolmisun yAnila yaxlar kUclUk vikAn xuncA yiGirAp kAcni dAs kOtUrUp maNdi
ec7500800ccf4b46bddc145e7e76c519,biz kep miqdarda Ham materiyal setiweliximiz kerAk
b2e6921eb22d45a4862d15e342ffb97e,xinjaNniN veciwetix qurulixini vilgiri sUridiGan yArlik qanun qayta nizamlarni tUzUxni tezlitip nazarAtcilik meHanizmini vUzlUksiz mukAmmAllAxtUrUp nazarAtcilik vusulini yaHxilap demokratik qarar qilix rolini jari qildurup vaptonom rayonimizniN vislahat veciwetix wA zamaniwAxtUrUx quruluxini vUnUmlUk kapalAtkA veqilix kerAk muHbirrimiz mAryam vAmAt praktikat muHbir rAktipiN vislahat veciwetix wA zamaniwAliwAttUrUx quruluxini vUnUmlUk kapalAtkA veqilix kerAk muHbir
ae24abb914cb40a687a81c984f80b1f4,vu vAqil parasitini vixlitip kAynigA kiriwalGan vixpiyondin qutulup kAtti
c6f3e2f98db847c0b7e5701906ed19d2,hOjAttA mundaq tAlAp qilindi mAwqAni vicki vixlApciqirixni rawajlanduruxqa qoyup yeza vigilik qurulmisiniN vistrategiyilik tANxilixini yAnimu vilgiri sUrUp yeza vigilik mAhsulatliriniN tAminat wA tAlAp vomum miqdari tANpuNliqi qurulma tANpuNliqi wA sUpAt biHAtArlikigA kapalAtlik qilix kerAk
d032c84b66cd41e8972584f9f3122ae2,bu pulni bax til valmasliqini kerAk vidi
f1a756b325934fd3a0a7bb49229f1380,vimport zapcas tepilmisa vorniGa dOlitimizdA vixlAngAn zapcasni vixlAtsimu vUnUm voHxax bolidu
d7ab4fb6bdba4de099e846010e344a87,sinip kadirlirini qayta saylaxniN xaraviti kUxUp yetildi
4f65ea21951e499e911c6668b111e78b,tUrkUmlAp mallar portta kemigA Hasilaxni kUtUp turmaqta
31fd3b931a7c4498b33d73172cf12e55,biz varmiyA bilAn HAlqniN vittipaqliqini kOzimizni vasriGandAk vasriximiz lazim
e4b77909c93b4f77ac45b5f8cd2880b4,vuniN bilAn yamanlixip qalGacqa bultirdin baxlap valaqimiz vUzUldi
060d7d13059f4c57b9c9bd093baac764,qiyasimcA vu bUgUn kAlmAydu
487e16a9d02247848705f30ffdf1c130,mAndA tonuxturGudAk tAjribA yoq pAqAt vazGina tAsiratimini sOzlAp berAy
5eda2444b8294c26a2188322d77cc724,qanunsiz vonsurlarni qanun boyicA jazalax lazim
3962f3bda1584caf858b8d16237f4802,bizniN sotsiyalizm yolida meNix viradimiz hArgiz tAwArAnmAydu
067f73e6cc4f46e189da09532401471c,sotsiyalistik quruluxta vamminiN vaktipliqini jAzmAn toluq jari qildurux lazim
86f2dbd553b44c05873bd13f8b8caa66,jaN fomin mundaq dedi bu nizamniN paydilinixcanliqi nahayiti zor bolup nizamda tOwAndikidAk bir qancA valahidilik gAwdilAndUrUlgAn
56124cc5e492498aade9cfd0de0e3176,xinHua vagentliqi beyjiN yigirmA vUcinci fewral telegrammisi
8f47d3776a1943f5af8cc784c9d7decf,sAhArdA qattiq tuman pUtUn xAhArni qapsiwaptu
e04b422b7d6b40e4aebc0b5b53b9ac23,nahiyilik partkom HAlq hOkUmiti bultur tOwAn husulluq vetizlarni vOzgArcA vUcUn vUc milyon vUc yUz qiriq miN yUAn mAblAG vajritip yeza bazarlarGa birdin yAr tUzlAx maxinisi sAplAp bArdi
c7e2d6b4bf3042b79bc2001b7069ef43,vuruxta vikkila tArAp vayropilan tankilirini vixqa saldi
4f223922a70341cb9a99893a9b64578c,bu vixta hAmmimiz tAN kUc ciqarduq yaratqan tOhpimizmu voHxax
af080a4dba4247d8bad30b2e5439f3c4,bu taG tik gAm HAtArlik bolGan bilAn coqqisiniN mAnzirisi vintayin gUzAl
e0c6d4d52a8d422eb1e60b2a5b215499,saray valdidiki vu nAccA tal yoGan tUwrUk katta hAxAmAtlik kOrUnAtti
6e4a39af09a14360a0937f82079a18fa,balilar vOzliri HAjlAydiGan parcA pullirini kAyni kAynidin vapAt rayonidiki HAlqqA vivanA qildi
b6d8c794c69f4771a436e9c3e7423e08,mana bu hazir vatilip keliwatqan vuniwersitetlarniN vamobap mavaritidur
d5acb975d44d435f87ebd59b68e54158,mAn kesip veytalaymAnki vu bUgUn kAlmAydu
b94095c5436946278aba49c353e310c9,vapam yeqinda Hizmitidin yOtkAlmAkci
c23ac99d0e864675ac8f17fc0d4d3c55,vazadliq varmiyA caNjiN dAryasidin hAywAt bilAn vOtUp nAnjiNni vazad qildi
66df80da9fe74dcd9645a15fb95cf397,vArkin zirip vaHirida mundaq dedi biz nahiyA baziri wA seriq buya bazilida yeza vigilik quxumcA mAhsulatlirini setix nuqtisi tAsis qilduq hAm yeza vigilik mAhsulatliriniN baha vucurini waqtida vigilAp turduq
832dcd5db0dd4239888033e257843f44,juNgocA sotsiyalizm nAzAriyisini vOginip wA vuni vizcillaxturup vidiyA siyasiy sapasiti tirixip yuqiri kOtUrUx kerAk
ff4357ad1bed4de5a7e484166ff9c2b9,mAn muxu temini tutup fransiyA pariJ dOlAtlik vikkinci vuniwersitetida velan kAspini voqup xinjaN vuniwersiteti filologiyA vinstitutiniN vaHbarat fakultetidiki vix vorniGa qaytip kAlgAndin buyan velanciliq sahAsidA vizdiniwatqan vablikim nurmuhAmmAt muvAllimni ziyarAt qildim
badb01535db54d0e8ffd0eae2b25ce7a,biz tArtip boyicA sAp bolup tAntArbiyA mAydaniGa kirduq
8bf5479115d94ccba245eb4e4c19227f,yiNisar nahiyidiki munasiwAtlik tarmaqlar bultur mAktAplArdA qalaymiqan hAqilix vAhwalini tAkxUrUp saqlanGan mAsililArni waqtida hAl qildi
da969638891646cdad08cb3686ff2f35,Hu jintaw tAbriq yetidA mundaq dedi GArbniN gazini xArq yAtkUzUxtiki vikkinci liniyA quruluxi GArbniN gazini xArq yAtkUzUxtiki birinci liniyA quruluxidin keyinki vistrategiyilik vAhmiyAtkA vigA tAbiviy gaz yAtkUzUx turbu quruluxi
dbc4269cf5b04237824061d12309f0b0,mAn kamandurupkidin kelipla vimtihanimGa qatnaxqanliqim vUcUn ziyan tartixim turGan gAp
4d8769eca3874c2a85392f24759192a8,qAdimki maymunisiman vadAmlAr vUzlUksiz vAmgA qilix jAryanida tAdrijiy tArAqqiy qilip viptidaviy vadAmgA vaylanGan
ba3694890d7e4d9cb4802161d73c7b02,yAr jahanni qapliGan qar vucqunliri sONAktin vOtidiGan qAhritan soGuq xamal dAstidin vOydA solinip qaldim
66d751eb4cf144c9842faa79618fbe3b,vaydin vOtsila vOrUk nAxpUt xaptullar pixidu
1acdfaf30b754fd4b02c33a97ce15d63,vapam meniN yalGuz yiraq sApArgA ciqidiGanliqimni voylap HatirjAmsizlAndi
2c44cb7f5831450791f879cc6234682b,vaptonom rayonimizniN taxqi viqtisad sodisini zor kUciplArni rawajlandurup HAlqvara mAdAniyAt valmaxturuxini vilgiri sUrUp vinsaniyAtniN barliq vilGar mAdAniyAt muwAppAqiyAtlirini qobul qilip wA vuniNdin paydilinip taxqi viqtisad sodiniN viqtisadiy wA vijtimaviy vUnUmini vorganik birlAxtUrUp sotsiyalistik mAdAniyAt vixliriniN saGlam rawajliniix vUcUn yaHxi xArt xaraviti hazirlax lazim
0eb83d75d5324b5eab6c0cdf535b6db2,vuniN nutiqi nahayiti sAwiyilik bolup qayil qilixcanliqimu nahayiti kUclUk
795de003c8a342308ead0e5a475fcbaf,bu telewiziyA tiyatirini vular nAccisi pilanliGan
8a79aa36c6f84de18b97631238ad29ce,vuniN voqutquciGa bolGan muvamilisi tolimu nacar bolGanliqtin kOpcilikniN vAyiblixigA vucridi
0971cd7549d94169b60262756bccdea9,pixmiGan pikrimni votturiGa qoydum kOpcilik paydilansa bolidu
e9801c32a1e2438d88ff3fa87ec830e3,vu Heli kOp mukapatqa verixti lekin buniNGa nurGunliGan kixilArniN kOzi qizi aridi
d4127e8212f14d0190932d4edb2e47c0,yeNi pAllA yeNi pursAt yeNi vUmid
b2c20431490a4637abad034b7a20e794,keyin yiniwalmasliqiN vUcUn biz gApni yUzmuyUz veniq deyixAyli
c8a4ef6761864f3d9c56c1c59ff888fd,bu qetim setiwalGan xal vuruqiniN deni toq bolup xalGutlaxturulGan sortluq vuruqlar vikAn
bd3e0df6166c4b3ca938a0a51c97633c,bu maqalA vijtimaviy revalliqni vAynAn vAks vAttUrUp beriptu
a57c26b3d736466396d56b6d3b4112d0,pivonerlar qariGaydAk saGlam vUsUp yetilmAktA
7db79a722e914b148eac38564a77c1d4,vu tapqan tArgininiN hAmmisini ciqirip bir mAktAp qurdi
e1da329b719f40f2be18757b4465ac54,wAtinimizniN hAmmA yeridA gUllAp yaxniGa qiyapAt xAkillAndi
74aac9d674b04f3a95161b4c1ccf7c41,bUgUn voqutquci bizni baxlap qiziltaG baGcisiGa vAtrAt kUni pavaliyiti vOtkUzgila baxlidi siNlim maNGa qiyidap kUn boyi vOydin ciqmay volturuwaldi
79b4f31de6794b1d83fdd70b22e426ae,mAynAt yollar taziliq vixciliriniN tazilixi bilAn rAtlik hAm pakiz bolup kAtti
010c2428f7dc44f994381ad4841721d2,qara veyiqniN hArikiti qaxaN bolup meNixi tolimu vasta
f7b594fcd4fd4e6a827b8e555e4dab59,vikki vasasAn Hizmitini vobdan vixlAp vaptonom rayonniN tAkxUrUxidin vOtti
